BestHypo	InputText	Noiselevel	bestHypo_utt_path	inputText_STOI	diffSTOI	bestHypo_STOI	paraphrasesID	ratioSTOI	WER	KwER	ChER	BestHypo_SI	InputText_SI	ratio-SI	Sent-Int-Gain
Each explosive they employ is equipped with safety measures.	"they have safety features with each of the explosives they use ,"	SNR_-5	"/projects/SFB_A4/A4-IntelligibleParaphrasesinNoise/data/HE_300_600//SWDA_short_utterances_300_600.tsv-08-11-2023,233716_split_cols-TTS-system_response_1_noisy/noise_babble/snr_-5/utt_101.wav"	0.47033	0.10407	0.5744	101	1.221270172	0.395	0.4	0.505	0.511666667	0.483333333	1.05862069	0.028333333
Heavy metal music aims to irritate and provoke through its sound.	"basic point of heavy metal seems to be music to annoy you ,"	SNR_-5	"/projects/SFB_A4/A4-IntelligibleParaphrasesinNoise/data/HE_300_600//SWDA_short_utterances_300_600.tsv-08-11-2023,233716_split_cols-TTS-system_response_1_noisy/noise_babble/snr_-5/utt_137.wav"	0.45561	0.10214	0.55775	137	1.224182963	0.081666667	0.118333333	0.195	0.48	0.183333333	2.618181818	0.296666667
"A few years back ,  we purchased a small van."	I have a mini van we bought a few years ago.	SNR_-5	"/projects/SFB_A4/A4-IntelligibleParaphrasesinNoise/data/HE_300_600//SWDA_short_utterances_300_600.tsv-08-11-2023,233716_split_cols-TTS-system_response_1_noisy/noise_babble/snr_-5/utt_153.wav"	0.45982	0.1122	0.57202	153	1.244008525	0.345	0.266666667	0.396666667	0.883333333	0.451666667	1.955719557	0.431666667
"I have many a time called him to come get me ,"	for a long time were just rolling in the dough in the	SNR_-5	"/projects/SFB_A4/A4-IntelligibleParaphrasesinNoise/data/HE_300_600//SWDA_short_utterances_300_600.tsv-08-11-2023,233716_split_cols-TTS-system_response_1_noisy/noise_babble/snr_-5/utt_16.wav"	0.45241	0.13221	0.58462	16	1.29223492	0.373333333	0.125	0.356666667	0.83	0.376666667	2.203539823	0.453333333
we don't know how long it will be a dream.	one of these days I am going to do something about that .	SNR_-5	"/projects/SFB_A4/A4-IntelligibleParaphrasesinNoise/data/HE_300_600//SWDA_short_utterances_300_600.tsv-08-11-2023,233716_split_cols-TTS-system_response_1_noisy/noise_babble/snr_-5/utt_181.wav"	0.50709	0.15194	0.65903	181	1.299631229	0.765	0.633333333	0.875	0.923333333	0.858333333	1.075728155	0.065
"It's somewhat connected to her area of expertise ,  but just a bit."	that's sort of related to her field # a little bit.	SNR_-5	"/projects/SFB_A4/A4-IntelligibleParaphrasesinNoise/data/HE_300_600//SWDA_short_utterances_300_600.tsv-08-11-2023,233716_split_cols-TTS-system_response_1_noisy/noise_babble/snr_-5/utt_182.wav"	0.50968	0.09695	0.60663	182	1.190217391	0.393333333	0.333333333	0.565	0.356666667	0.535	0.666666667	-0.178333333
I can't wait to start getting fit and healthy again.	"I know I'm looking forward to getting back into getting into shape ,"	SNR_-5	"/projects/SFB_A4/A4-IntelligibleParaphrasesinNoise/data/HE_300_600//SWDA_short_utterances_300_600.tsv-08-11-2023,233716_split_cols-TTS-system_response_1_noisy/noise_babble/snr_-5/utt_244.wav"	0.53594	0.11822	0.65416	244	1.220584394	0.588333333	0.605	0.655	0.728333333	0.653333333	1.114795918	0.075
"In the morning ,  I was preparing to hop in my car."	I was getting ready go in my car one morning	SNR_-5	"/projects/SFB_A4/A4-IntelligibleParaphrasesinNoise/data/HE_300_600//SWDA_short_utterances_300_600.tsv-08-11-2023,233716_split_cols-TTS-system_response_1_noisy/noise_babble/snr_-5/utt_40.wav"	0.4955	0.13868	0.63418	40	1.27987891	0.383333333	0.528333333	0.523333333	0.775	0.498333333	1.555183946	0.276666667
"Sometimes ,  I don't catch everything that is said."	a lot of time I don't hear exactly write into it.	SNR_-5	"/projects/SFB_A4/A4-IntelligibleParaphrasesinNoise/data/HE_300_600//SWDA_short_utterances_300_600.tsv-08-11-2023,233716_split_cols-TTS-system_response_1_noisy/noise_babble/snr_-5/utt_48.wav"	0.56745	0.10368	0.67113	48	1.182712133	0.43	0.3	0.508333333	0.85	0.486666667	1.746575342	0.363333333
"Despite the requirement to hold the stock ,  it's still pretty generous."	"pretty generous ,  although you have to hold the stock for two years"	SNR_-5	"/projects/SFB_A4/A4-IntelligibleParaphrasesinNoise/data/HE_300_600//SWDA_short_utterances_300_600.tsv-08-11-2023,233716_split_cols-TTS-system_response_2_noisy/noise_babble/snr_-5/utt_10.wav"	0.51149	0.12526	0.63675	10	1.244892373	0.361666667	0.375	0.475	0.721666667	0.463333333	1.557553957	0.258333333
I'm starting to doubt if I'm getting enough bang for my buck.	I begin to wonder if I'm really getting my money's worth.	SNR_-5	"/projects/SFB_A4/A4-IntelligibleParaphrasesinNoise/data/HE_300_600//SWDA_short_utterances_300_600.tsv-08-11-2023,233716_split_cols-TTS-system_response_2_noisy/noise_babble/snr_-5/utt_196.wav"	0.54562	0.09996	0.64558	196	1.183204428	0.718333333	0.523333333	0.85	0.691666667	0.808333333	0.855670103	-0.116666667
I've personally experienced several transfers within the company.	"I ,  myself have moved around quite a bit within the company"	SNR_-5	"/projects/SFB_A4/A4-IntelligibleParaphrasesinNoise/data/HE_300_600//SWDA_short_utterances_300_600.tsv-08-11-2023,233716_split_cols-TTS-system_response_2_noisy/noise_babble/snr_-5/utt_20.wav"	0.51835	0.0936	0.61195	20	1.180572972	0.363333333	0.5	0.433333333	0.595	0.425	1.4	0.17
"This kind of thing in politics has a term ,  like pork barrel."	"there's a political term for this stuff ,  pork barrel or something."	SNR_-5	"/projects/SFB_A4/A4-IntelligibleParaphrasesinNoise/data/HE_300_600//SWDA_short_utterances_300_600.tsv-08-11-2023,233716_split_cols-TTS-system_response_2_noisy/noise_babble/snr_-5/utt_28.wav"	0.52797	0.10389	0.63186	28	1.196772544	0.415	0.055	0.445	0.353333333	0.44	0.803030303	-0.086666667
