BestHypo	InputText	Noiselevel	bestHypo_utt_path	inputText_STOI	diffSTOI	bestHypo_STOI	paraphrasesID	ratioSTOI	WER	KwER	ChER	bestHypo_SI	InputText_SI	ratio-SI	Gain-SI
"Additionally ,  I am employed part time at a law firm."	I also have a part time job at a law firm	SNR_-5	"/projects/SFB_A4/A4-IntelligibleParaphrasesinNoise/data/HE_300_600//SWDA_short_utterances_300_600.tsv-08-11-2023,233716_split_cols-TTS-system_response_6_noisy/noise_babble/snr_-5/utt_14.wav"	0.61588	0.01116	0.62704	14	1.018120413	0.75	0.566666667	0.78	0.79	0.916666667	0.861818182	-0.126666667
"Prior to receiving my degree ,  I had completed paralegal tasks."	"before I got my degree ,  I had ,  done paralegal work"	SNR_-5	"/projects/SFB_A4/A4-IntelligibleParaphrasesinNoise/data/HE_300_600//SWDA_short_utterances_300_600.tsv-08-11-2023,233716_split_cols-TTS-system_response_4_noisy/noise_babble/snr_-5/utt_15.wav"	0.55164	0.07257	0.62421	15	1.131553187	0.566666667	0.5	0.575	0.59	0.636666667	0.926701571	-0.046666667
"This kind of thing in politics has a term ,  like pork barrel."	"there's a political term for this stuff ,  pork barrel or something."	SNR_-5	"/projects/SFB_A4/A4-IntelligibleParaphrasesinNoise/data/HE_300_600//SWDA_short_utterances_300_600.tsv-08-11-2023,233716_split_cols-TTS-system_response_2_noisy/noise_babble/snr_-5/utt_28.wav"	0.52797	0.10389	0.63186	28	1.196772544	0.36	0.195	0.405	0.428333333	0.365	1.173515982	0.063333333
What kind of crime troubles do you usually face ?	what kind of crime problem do you usually run into ?	SNR_-5	"/projects/SFB_A4/A4-IntelligibleParaphrasesinNoise/data/HE_300_600//SWDA_short_utterances_300_600.tsv-08-11-2023,233716_split_cols-TTS-system_response_3_noisy/noise_babble/snr_-5/utt_32.wav"	0.46859	0.09922	0.56781	32	1.211741608	0.368333333	0.033333333	0.323333333	0.301666667	0.38	0.793859649	-0.078333333
It's a major place I turn to for up - to - date news.	that is one of my big sources for current events information.	SNR_-5	"/projects/SFB_A4/A4-IntelligibleParaphrasesinNoise/data/HE_300_600//SWDA_short_utterances_300_600.tsv-08-11-2023,233716_split_cols-TTS-system_response_1_noisy/noise_babble/snr_-5/utt_41.wav"	0.58175	0.02202	0.60377	41	1.037851311	0.385	0.335	0.453333333	0.456666667	0.363333333	1.256880734	0.093333333
"On the flip side ,  my wife tends to be at home all day."	"My wife ,  on the other hand is home most of the day"	SNR_-5	"/projects/SFB_A4/A4-IntelligibleParaphrasesinNoise/data/HE_300_600//SWDA_short_utterances_300_600.tsv-08-11-2023,233716_split_cols-TTS-system_response_2_noisy/noise_babble/snr_-5/utt_42.wav"	0.59014	0.02393	0.61407	42	1.0405497	0.795	0.695	0.83	0.831666667	0.561666667	1.480712166	0.27
Instead of bombarding them with everything in a single go.	instead of just dumping it on them all at one time.	SNR_-5	"/projects/SFB_A4/A4-IntelligibleParaphrasesinNoise/data/HE_300_600//SWDA_short_utterances_300_600.tsv-08-11-2023,233716_split_cols-TTS-system_response_2_noisy/noise_babble/snr_-5/utt_86.wav"	0.55985	0.0104	0.57025	86	1.018576404	0.283333333	0.083333333	0.361666667	0.351666667	0.723333333	0.486175115	-0.371666667
A substantial amount of ice descended as the evening progressed.	"it was so much ice that came down ,  later on and evening ,"	SNR_-5	"/projects/SFB_A4/A4-IntelligibleParaphrasesinNoise/data/HE_300_600//SWDA_short_utterances_300_600.tsv-08-11-2023,233716_split_cols-TTS-system_response_6_noisy/noise_babble/snr_-5/utt_92.wav"	0.60845	0.02793	0.63638	92	1.045903525	0.6	0.333333333	0.59	0.595	0.885	0.672316384	-0.29
"Kick off the process of doing those tasks ,  getting caught up in inspecting objects."	"you start doing that stuff ,  stuck into ,  checking for thing."	SNR_-5	"/projects/SFB_A4/A4-IntelligibleParaphrasesinNoise/data/HE_300_600//SWDA_short_utterances_300_600.tsv-08-11-2023,233716_split_cols-TTS-system_response_2_noisy/noise_babble/snr_-5/utt_99.wav"	0.63178	0.00299	0.63477	99	1.00473266	0.296666667	0.25	0.316666667	0.331666667	0.481666667	0.688581315	-0.15
This is where my problems with my company first surface.	this is where I start having my problems with my company.	SNR_-5	"/projects/SFB_A4/A4-IntelligibleParaphrasesinNoise/data/HE_300_600//SWDA_short_utterances_300_600.tsv-08-11-2023,233716_split_cols-TTS-system_response_3_noisy/noise_babble/snr_-5/utt_102.wav"	0.58697	0.03412	0.62109	102	1.058129036	0.583333333	0.443333333	0.62	0.665	0.786666667	0.845338983	-0.121666667
I'm not sure if that's still how things are.	I don't know if that's necessarily the case anymore.	SNR_-5	"/projects/SFB_A4/A4-IntelligibleParaphrasesinNoise/data/HE_300_600//SWDA_short_utterances_300_600.tsv-08-11-2023,233716_split_cols-TTS-system_response_3_noisy/noise_babble/snr_-5/utt_109.wav"	0.55775	0.10139	0.65914	109	1.181783953	0.668333333	0.5	0.835	0.808333333	0.806666667	1.002066116	0.001666667
"State jurisdiction covers various matters ,  such as crimes ,  that don't require approval."	"things that are under state jurisdiction ,  even criminal don't require ,"	SNR_-5	"/projects/SFB_A4/A4-IntelligibleParaphrasesinNoise/data/HE_300_600//SWDA_short_utterances_300_600.tsv-08-11-2023,233716_split_cols-TTS-system_response_4_noisy/noise_babble/snr_-5/utt_115.wav"	0.58576	0.10366	0.68942	115	1.176966676	0.396666667	0.583333333	0.568333333	0.556666667	0.406666667	1.368852459	0.15
I haven't had the chance to go up and respond to any questions.	I've never gotten up there to answer any of the questions.	SNR_-5	"/projects/SFB_A4/A4-IntelligibleParaphrasesinNoise/data/HE_300_600//SWDA_short_utterances_300_600.tsv-08-11-2023,233716_split_cols-TTS-system_response_1_noisy/noise_babble/snr_-5/utt_119.wav"	0.61483	0.06306	0.67789	119	1.102564937	0.895	0.9	0.963333333	0.951666667	0.635	1.498687664	0.316666667
"At the beginning ,  their stance will greatly favor protectionist policies."	"when they first start off ,  they're going to be highly protectionist"	SNR_-5	"/projects/SFB_A4/A4-IntelligibleParaphrasesinNoise/data/HE_300_600//SWDA_short_utterances_300_600.tsv-08-11-2023,233716_split_cols-TTS-system_response_2_noisy/noise_babble/snr_-5/utt_130.wav"	0.63022	0.00571	0.63593	130	1.009060328	0.45	0.208333333	0.58	0.598333333	0.583333333	1.025714286	0.015
Heavy metal music aims to irritate and provoke through its sound.	"basic point of heavy metal seems to be music to annoy you ,"	SNR_-5	"/projects/SFB_A4/A4-IntelligibleParaphrasesinNoise/data/HE_300_600//SWDA_short_utterances_300_600.tsv-08-11-2023,233716_split_cols-TTS-system_response_1_noisy/noise_babble/snr_-5/utt_137.wav"	0.45561	0.10214	0.55775	137	1.224182963	0.21	0.221666667	0.305	0.341666667	0.223333333	1.529850746	0.118333333
"When he wants to ,  he can create a big commotion."	"He can make a lot of noise when he's ,  so inclined."	SNR_-5	"/projects/SFB_A4/A4-IntelligibleParaphrasesinNoise/data/HE_300_600//SWDA_short_utterances_300_600.tsv-08-11-2023,233716_split_cols-TTS-system_response_1_noisy/noise_babble/snr_-5/utt_139.wav"	0.5308	0.05895	0.58975	139	1.111058779	0.65	0.5	0.57	0.59	0.42	1.404761905	0.17
"We frequently roam around our block ,  rifling through and examining stuff."	"we get on our block ,  regularly ,  through ,  rifled through and stuff."	SNR_-5	"/projects/SFB_A4/A4-IntelligibleParaphrasesinNoise/data/HE_300_600//SWDA_short_utterances_300_600.tsv-08-11-2023,233716_split_cols-TTS-system_response_5_noisy/noise_babble/snr_-5/utt_143.wav"	0.55704	0.02726	0.5843	143	1.04893724	0.41	0.17	0.381666667	0.383333333	0.375	1.022222222	0.008333333
"In the blink of an eye ,  she's gone from ordinary to teaching in a top - security jail."	next thing you know she's teaching in a maximum security prison.	SNR_-5	"/projects/SFB_A4/A4-IntelligibleParaphrasesinNoise/data/HE_300_600//SWDA_short_utterances_300_600.tsv-08-11-2023,233716_split_cols-TTS-system_response_6_noisy/noise_babble/snr_-5/utt_149.wav"	0.54359	0.02274	0.56633	149	1.041832999	0.463333333	0.31	0.48	0.471666667	0.711666667	0.662763466	-0.24
"A few years back ,  we purchased a small van."	I have a mini van we bought a few years ago.	SNR_-5	"/projects/SFB_A4/A4-IntelligibleParaphrasesinNoise/data/HE_300_600//SWDA_short_utterances_300_600.tsv-08-11-2023,233716_split_cols-TTS-system_response_1_noisy/noise_babble/snr_-5/utt_153.wav"	0.45982	0.1122	0.57202	153	1.244008525	0.833333333	0.668333333	0.868333333	0.853333333	0.353333333	2.41509434	0.5
It came as a shock to me when I heard that the V eights are making a comeback.	"I was surprised to hear that the V eights are coming back ,"	SNR_-5	"/projects/SFB_A4/A4-IntelligibleParaphrasesinNoise/data/HE_300_600//SWDA_short_utterances_300_600.tsv-08-11-2023,233716_split_cols-TTS-system_response_6_noisy/noise_babble/snr_-5/utt_158.wav"	0.58723	0.02738	0.61461	158	1.046625683	0.4	0.295	0.405	0.415	0.555	0.747747748	-0.14
We could try to keep track of every tiny thing people do.	"I guess ,  count all the little things that people do like ,"	SNR_-5	"/projects/SFB_A4/A4-IntelligibleParaphrasesinNoise/data/HE_300_600//SWDA_short_utterances_300_600.tsv-08-11-2023,233716_split_cols-TTS-system_response_3_noisy/noise_babble/snr_-5/utt_167.wav"	0.5907	0.05427	0.64497	167	1.091874048	0.458333333	0.445	0.503333333	0.516666667	0.75	0.688888889	-0.233333333
"Honestly ,  I'm unsure if it would happen or not."	I don't know if it would or not though.	SNR_-5	"/projects/SFB_A4/A4-IntelligibleParaphrasesinNoise/data/HE_300_600//SWDA_short_utterances_300_600.tsv-08-11-2023,233716_split_cols-TTS-system_response_4_noisy/noise_babble/snr_-5/utt_172.wav"	0.5151	0.0898	0.6049	172	1.174335081	0.316666667	0.166666667	0.508333333	0.478333333	0.585	0.817663818	-0.106666667
"If they're caught ,  they know they'll face consequences ,  like the chair."	they know they're going to get the chair if they get caught.	SNR_-5	"/projects/SFB_A4/A4-IntelligibleParaphrasesinNoise/data/HE_300_600//SWDA_short_utterances_300_600.tsv-08-11-2023,233716_split_cols-TTS-system_response_1_noisy/noise_babble/snr_-5/utt_175.wav"	0.55108	0.06577	0.61685	175	1.119347463	0.178333333	0.165	0.201666667	0.195	0.5	0.39	-0.305
"During that period ,  I wasn't actively taking in the surroundings."	I wasn't really listening to the world go by back then	SNR_-5	"/projects/SFB_A4/A4-IntelligibleParaphrasesinNoise/data/HE_300_600//SWDA_short_utterances_300_600.tsv-08-11-2023,233716_split_cols-TTS-system_response_6_noisy/noise_babble/snr_-5/utt_195.wav"	0.49432	0.11733	0.61165	195	1.237356368	0.5	0.666666667	0.626666667	0.625	0.295	2.118644068	0.33
Will you be installing three - pane windows or two - pane windows ?	"are you putting in triple glaze or double glaze or ,"	SNR_-5	"/projects/SFB_A4/A4-IntelligibleParaphrasesinNoise/data/HE_300_600//SWDA_short_utterances_300_600.tsv-08-11-2023,233716_split_cols-TTS-system_response_1_noisy/noise_babble/snr_-5/utt_222.wav"	0.56198	0.00061	0.56259	222	1.001085448	0.3	0.3	0.393333333	0.403333333	0.433333333	0.930769231	-0.03
It feels like there are quite a few habits that need changing.	it does seem to be a lot of habits to break.	SNR_-5	"/projects/SFB_A4/A4-IntelligibleParaphrasesinNoise/data/HE_300_600//SWDA_short_utterances_300_600.tsv-08-11-2023,233716_split_cols-TTS-system_response_2_noisy/noise_babble/snr_-5/utt_262.wav"	0.56051	0.07376	0.63427	262	1.131594441	0.64	0.766666667	0.673333333	0.663333333	0.496666667	1.33557047	0.166666667
It sounds like they mentioned they'd only use a trash bin.	seems like they said they were just going to have a bin	SNR_-5	"/projects/SFB_A4/A4-IntelligibleParaphrasesinNoise/data/HE_300_600//SWDA_short_utterances_300_600.tsv-08-11-2023,233716_split_cols-TTS-system_response_2_noisy/noise_babble/snr_-5/utt_266.wav"	0.60003	0.00422	0.60425	266	1.007032982	0.373333333	0.311666667	0.446666667	0.4	0.683333333	0.585365854	-0.283333333
"At that time ,  I worked as a social worker and discovered it."	"I was a social worker at the time ,  and found it ,"	SNR_-5	"/projects/SFB_A4/A4-IntelligibleParaphrasesinNoise/data/HE_300_600//SWDA_short_utterances_300_600.tsv-08-11-2023,233716_split_cols-TTS-system_response_1_noisy/noise_babble/snr_-5/utt_278.wav"	0.61922	0.00394	0.62316	278	1.006362844	0.708333333	0.445	0.648333333	0.661666667	0.76	0.870614035	-0.098333333
Are you working in an environment that pertains to the food industry ?	"do you work setting where you ,  are in the food business ?"	SNR_-5	"/projects/SFB_A4/A4-IntelligibleParaphrasesinNoise/data/HE_300_600//SWDA_short_utterances_300_600.tsv-08-11-2023,233716_split_cols-TTS-system_response_4_noisy/noise_babble/snr_-5/utt_284.wav"	0.5232	0.05007	0.57327	284	1.095699541	0.193333333	0.166666667	0.306666667	0.323333333	0.236666667	1.366197183	0.086666667
"You have the choice to go with a chicken ,  if desired."	"you could actually go with ,  a chicken if you wanted to."	SNR_-5	"/projects/SFB_A4/A4-IntelligibleParaphrasesinNoise/data/HE_300_600//SWDA_short_utterances_300_600.tsv-08-11-2023,233716_split_cols-TTS-system_response_4_noisy/noise_babble/snr_-5/utt_286.wav"	0.56069	0.03272	0.59341	286	1.058356668	0.375	0.433333333	0.523333333	0.466666667	0.593333333	0.786516854	-0.126666667
